model,sample_count_per_language_pair,prompt_name,xcomet_xl,wmt23_cometkiwi_da_xl,bleurt,bert_score,average_score,total_time
deepl,2000,(no prompt),90.04,73.18,69.66,86.48,79.84,3749.07
bytedance-seed-x-ppo-7b-gptq-int8,2000,ByteDanceSeedXPPOPrompt,90.02,74.6,68.66,85.72,79.75,4077.01
nllb-200-3.3B,2000,(no prompt),87.69,70.56,67.12,85.77,77.78,2912.45
nllb-200-3.3B[cpu],2000,(no prompt),87.69,70.56,67.12,85.77,77.78,23887.72
huihui_ai/hunyuan-mt-abliterated:7b,2000,Prompt 3,88.9,74.59,65.51,82.03,77.76,3094.56
aya:35b[gcloud],2000,Prompt 3,88.24,72.63,67.46,82.16,77.62,96875.48
nllb-200-distilled-600M,2000,(no prompt),86.47,69.46,65.6,85.36,76.72,5738.46
gpt-oss,2000,Prompt 3,86.56,72.34,65.96,78.02,75.72,37045.49
zongwei/gemma3-translator:4b,2000,Prompt 3,84.7,68.41,63.74,76.01,73.22,2382.86
llama3.1,2000,Prompt 3,82.04,66.29,61.9,75.11,71.34,2870.2
trillionlabs:1.8b,2000,TrillionlabsPrompt,70.22,62.54,31.31,70.8,58.72,2507.71
aya:35b[gcloud],100,Prompt 3,88.2,71.6,65.29,81.44,76.63,4258.54
gpt-oss,100,Prompt 3,86.49,71.48,64.24,77.21,74.85,1591.91
llama3.1,100,Prompt 3,80.03,64.05,58.52,73.89,69.12,144.02
